cell_tissue	beta_predictor	pval_predictor	tval_predictor	intercept	pval_intercept	tval_intercept	r2_score	residual_pval	pval_predictor_one_side	fdr_predictor	fdr_one_side_predictor	pval_perm_one_side	pval_perm_two_side	pval_maxT_one_side	fdr_perm_one_side
ovary_endothelial.cells	70.08780045689701	3.100512787965823e-05	4.176774500740075	2.3290042178576984	1.0180154497886608e-87	21.014961875924378	0.009754530269045159	3.300555712803525e-32	1.550256393978433e-05	0.0005461672526493642	0.00032273519474641923	0.0004997501249375312	0.0004997501249375312	0.0559720139930035	0.0063579321450385915
placenta_hofbauer.cells	31.309971313331555	5.23563045415694e-05	4.054785807526414	2.352220418309907	2.18409146304916e-91	21.51254601513706	0.009198225449866593	2.101407923373787e-32	2.6178152270794897e-05	0.000856399552858528	0.000499566405834336	0.0004997501249375312	0.0004997501249375312	0.0734632683658171	0.0063579321450385915
prostate_macrophages	41.01332369240987	6.426951492129448e-05	4.006156025197559	2.360639110385243	1.049258754422782e-92	21.68972995470051	0.008980886102625929	2.444302311693871e-32	3.213475746066674e-05	0.0009335184445266845	0.0005660661121917449	0.0004997501249375312	0.0004997501249375312	0.08395802098950525	0.0063579321450385915
endometrium_endothelial.cells	40.59797631515071	6.933859077949948e-05	3.988015400059937	2.293138991292183	7.591224258816303e-80	19.92232592878174	0.008900458254162635	2.493412632206947e-32	3.4669295389755383e-05	0.0009340316052061987	0.0005670906174467131	0.0004997501249375312	0.0004997501249375312	0.08545727136431784	0.0063579321450385915
placenta_smooth.muscle.cells	31.07027978154517	8.766310303545524e-05	3.931513793665652	2.315072236516145	9.483209569081957e-84	20.468541958970867	0.008652210735597965	2.0321525841432253e-32	4.383155151777007e-05	0.0011152694775066248	0.0006691616865046232	0.0004997501249375312	0.0004997501249375312	0.09895052473763119	0.0063579321450385915
pancreas_endothelial.cells	25.079501711827746	0.0001030262108612294	3.8921850083071803	2.3280925612435377	4.715862941276554e-86	20.786695893139672	0.008481433103086355	1.9366123681939425e-32	5.1513105430611716e-05	0.0012417369624853438	0.0007372813214756302	0.0004997501249375312	0.0004997501249375312	0.10694652673663169	0.0063579321450385915
skeletal.muscle_macrophages	64.53167359043736	0.00012780072558103893	3.8391510010648155	2.335063778368772	4.1018945959576245e-87	20.932199672823764	0.00825377042518527	2.0839075683222048e-32	6.390036279046996e-05	0.0014633183079028958	0.0008607754752363305	0.0004997501249375312	0.0004997501249375312	0.12293853073463268	0.0063579321450385915
pancreas_fibroblasts	12.460914084881786	0.0003120253215944848	3.6122419236400956	2.305880056363653	1.151450984755602e-79	19.896781012641025	0.007313866881013986	2.4548228427792878e-32	0.00015601266079723342	0.0034025618402446197	0.0019848277401425807	0.0004997501249375312	0.0004997501249375312	0.20189905047476261	0.0063579321450385915
salivary.gland_fibroblasts	25.673226273661825	0.0004789013431907408	3.4988045077985235	2.3159316348590586	6.594351357680089e-81	20.071730187623082	0.006864820087958634	4.956762883957891e-32	0.00023945067159536482	0.004691760766494927	0.002815056459897447	0.0014992503748125937	0.0014992503748125937	0.25487256371814093	0.013733133433283357
fallopian.tube_endothelial.cells	33.087979460889265	0.0004917129187592936	3.4917095881715197	2.3379223715084074	1.4450697605190997e-85	20.71976963874044	0.006837197342198009	3.0023545081280596e-32	0.0002458564593796897	0.004691760766494927	0.002815056459897447	0.0009995002498750624	0.0009995002498750624	0.25837081459270367	0.009951545966147361
thymus_smooth.muscle.cells	31.338472918701235	0.0006085458171631085	3.433955982845087	2.336238658248692	8.342410974394106e-85	20.61472498018568	0.006614374159732317	1.8921802414407428e-32	0.00030427290858159317	0.005517636536917352	0.0033180236221516586	0.0009995002498750624	0.0014992503748125937	0.2978510744627686	0.009951545966147361
lung_macrophages	12.75455920203037	0.0008109564880357187	3.3548120920261155	2.380291478363052	1.1971679504923674e-93	21.81591705238394	0.0063149019988896216	2.523410205194353e-32	0.0004054782440178206	0.006767932519934579	0.004220659903640042	0.001999000499750125	0.001999000499750125	0.3458270864567716	0.01695448572010291
esophagus_endothelial.cells	77.29421180558421	0.0009664085597606744	3.3056755425038777	2.374918614248627	2.7152926530113527e-92	21.63432425762798	0.006132399241143505	2.5747301712844633e-32	0.00048320427988035597	0.007631295178799809	0.004811033917069631	0.0009995002498750624	0.0009995002498750624	0.37231384307846077	0.009951545966147361
vascular_endothelial.cells	18.76539200372131	0.0013479035594340433	3.2106902602856158	2.2922064482026077	5.825716985008831e-73	18.934941176767428	0.005787055842719657	2.536838806039131e-32	0.0006739517797170747	0.009663885858555892	0.006184886949475796	0.0009995002498750624	0.0009995002498750624	0.4337831084457771	0.009951545966147361
pancreas_macrophages	13.821516584093532	0.0013504119977021333	3.21015274379119	2.3827884563694997	1.8616203169500862e-93	21.790286551936124	0.00578512953815713	1.4672198712449288e-32	0.0006752059988510695	0.009663885858555892	0.006184886949475796	0.0009995002498750624	0.0014992503748125937	0.43428285857071464	0.009951545966147361
small.intestine_proximal.enterocytes	9.190067853494217	0.0015457149504067606	3.1708945531295663	2.4278683333121487	4.878652538424358e-102	22.921458278465412	0.005645291516401141	3.609244879459922e-32	0.0007728574752033923	0.010726324958883277	0.006807090839291417	0.004497751124437781	0.004497751124437781	0.46926536731634183	0.03121166689382581
lung_fibroblasts	41.51433106105828	0.0017667554950642802	3.1316378714239406	2.3908149304765782	9.159310321577558e-95	21.96479867369171	0.005507140807486266	3.3589225466243555e-32	0.0008833777475321103	0.011559628810563433	0.007492352006846417	0.0024987506246876563	0.0024987506246876563	0.49975012493753124	0.020436210466195474
thymus_endothelial.cells	24.99067147779993	0.0018806282127556443	3.1131487677414587	2.3370374325911683	1.913998264255808e-82	20.286944403992408	0.005442657634638581	2.2766648895997582e-32	0.0009403141063778486	0.011962885020028959	0.007690426084304548	0.0014992503748125937	0.0024987506246876563	0.5182408795602199	0.013733133433283357
esophagus_macrophages	42.792298811136405	0.0026730561992674173	3.00728293936123	2.413233517542327	7.413794494845752e-99	22.505745478756367	0.0050806339304482195	2.1592865802648536e-32	0.0013365280996336937	0.016544050530601043	0.010553963269521236	0.004997501249375313	0.004997501249375313	0.5882058970514743	0.03365964076785137
adipose.tissue_fibroblasts	22.735221887680197	0.002802387118625738	2.9928173726345793	2.3675243811545483	1.0575221836308843e-88	21.149033326918378	0.005032119342339159	2.1297458169458147e-32	0.0014011935593128966	0.016888069741191947	0.01069577750275511	0.001999000499750125	0.001999000499750125	0.5967016491754122	0.01695448572010291
prostate_endothelial.cells	61.81371235212924	0.003497744873854058	2.9241612879094996	2.366045517958058	7.884571342991721e-88	21.03011621786064	0.004804987655182336	3.0561770874181783e-32	0.001748872436927007	0.020538040413143055	0.012919089937299502	0.0029985007496251873	0.00399800099950025	0.6351824087956022	0.023677816264281653
stomach_fibroblasts	30.0027194669027	0.004452343557975514	2.847851262513961	2.366843597116339	2.055928115793564e-87	20.973244366939102	0.004558602696118519	2.5926341970295376e-32	0.002226171778987762	0.02437662731567344	0.015931041793381173	0.004497751124437781	0.005997001499250375	0.6936531734132934	0.03121166689382581
skin_fibroblasts	35.14214264363473	0.005785900758237268	2.763034547560292	2.3986743643415793	1.4354882400004168e-94	21.938814494738093	0.004292259321580172	1.6800928533556304e-32	0.0028929503791186306	0.03011298349173487	0.020075322327823223	0.006496751624187906	0.0079960019990005	0.7561219390304847	0.04132655894275084
lung_endothelial.cells	38.91587180061841	0.0059620973050176565	2.753185898730596	2.3938475235877763	2.320166136760247e-93	21.77749693292678	0.00426184509780958	1.9211283475716888e-32	0.002981048652508811	0.030340450729978742	0.020078239453662283	0.0034982508745627187	0.005497251374312844	0.7636181909045477	0.025841917750802017
fallopian.tube_plasma.cells	31.618146322754406	0.006166314761071791	2.742094207911806	2.4331402927747225	6.444192711187803e-102	22.905741150182056	0.004227719976069633	1.0345637586710636e-32	0.0030831573805358836	0.03069752348446609	0.020172658289791926	0.0034982508745627187	0.00399800099950025	0.7721139430284858	0.025841917750802017
skin_langerhans.cells	36.90759198760056	0.006348799180736271	2.7324595414261483	2.425404892572081	2.3894832302860683e-100	22.701166109071814	0.0041981875045838946	1.4005116748942155e-32	0.0031743995903681377	0.030933510901885234	0.020192708505397318	0.0079960019990005	0.0079960019990005	0.7786106946526736	0.04948876912894904
bone.marrow_macrophages	18.35678414496847	0.006652886367684852	2.7169452409353365	2.4120298161811116	2.10180859714745e-97	22.314554937729163	0.004150847403949776	1.5080650163576098e-32	0.0033264431838424535	0.03109206077958839	0.02058798619188978	0.00849575212393803	0.010994502748625687	0.7871064467766117	0.04988531375337971
breast_fibroblasts	35.60905007076091	0.007895080637614559	2.659548775070947	2.398124029504601	8.35047447165728e-94	21.836817087477367	0.003978013778187739	2.0436649323627732e-32	0.0039475403188072855	0.03545046011791635	0.023789124552812325	0.00849575212393803	0.009495252373813094	0.8185907046476761	0.04988531375337971
salivary.gland_plasma.cells	29.745082585419496	0.009304355861105075	2.6035169519411796	2.4255534637179563	6.616583360379723e-100	22.64331640816428	0.003812792920841468	1.1420141497342057e-32	0.0046521779305525035	0.04020183947534079	0.02731663451529547	0.009995002498750625	0.011494252873563218	0.8530734632683659	0.05582574566375349
fallopian.tube_fibroblasts	28.882536698182076	0.0095623774950502	2.594090028487522	2.3732089333572244	8.194625046509844e-87	20.89102887040461	0.0037853361950302977	2.773099534969963e-32	0.004781188747525089	0.04055156382160178	0.027372305579581136	0.006496751624187906	0.010994502748625687	0.8585707146426786	0.04132655894275084
testis_macrophages	19.457476157254188	0.009819561630598921	2.5849169577536033	2.409707034279315	3.5186260651756966e-96	22.152765647121228	0.003758713001801528	2.080444975596213e-32	0.004909780815299469	0.040885083880130055	0.027422922114721426	0.009995002498750625	0.012993503248375811	0.862568715642179	0.05582574566375349
esophagus_plasma.cells	67.77496956946074	0.013700273871830378	2.467492196209744	2.4540448323646493	3.858291656877446e-105	23.322865467905718	0.0034261195644346154	1.1974767587793902e-32	0.006850136935915185	0.05468408631597898	0.037349556150585175	0.010994502748625687	0.013493253373313344	0.9190404797601199	0.05994621736750672
ovary_lymphatic.endothelial.cells	35.58813534255687	0.014084728991986019	2.457532986686011	2.429699210681295	3.0581512454427853e-100	22.687159338218816	0.0033986124045705113	9.115884611836841e-33	0.007042364495993048	0.05468408631597898	0.037504685339125765	0.012993503248375811	0.013993003498250875	0.9240379810094953	0.06762527826995593
liver_kupffer.cells	22.02844429071284	0.017398939252673988	2.380403480725687	2.430025457228635	5.436653531224762e-100	22.65447885060195	0.003189299343907659	2.2070760384326522e-32	0.008699469626336942	0.0663722388409546	0.04498562854775791	0.01199400299850075	0.01649175412293853	0.9545227386306847	0.06387503922457376
breast_endothelial.cells	27.701165193555845	0.017679941350647294	2.3744751986036783	2.4145806152955607	3.827448969267616e-96	22.1479252114577	0.003173483877073391	1.0160783847132121e-32	0.008839970675323605	0.0663722388409546	0.04498562854775791	0.01649175412293853	0.02148925537231384	0.9555222388805598	0.08392470431450942
endometrium_smooth.muscle.cells	21.69357798205071	0.019045793049078608	2.3467857947703332	2.398088653131948	1.9245367482600956e-91	21.519947126064842	0.0031001298139703426	1.3472843092413235e-32	0.009522896524539304	0.06922994616252383	0.047407463133032623	0.017991004497751123	0.022988505747126436	0.9640179910044977	0.08956391369532625
stomach_macrophages	16.626965944176497	0.026293033923120608	2.223719571388347	2.429009820222019	5.512001459563078e-99	22.522646209935154	0.0027843930586887167	1.8406803474034471e-32	0.013146516961560328	0.09263238105222492	0.06405430604675139	0.01999000499750125	0.030984507746126936	0.984007996001999	0.09536898217557889
esophagus_smooth.muscle.cells	48.384354829835246	0.028343705637472637	2.194294783839903	2.4273085139190447	2.2213262009417364e-98	22.44311675133388	0.0027113915522017917	1.1496129400132567e-32	0.014171852818736341	0.09687624762658557	0.0676115478227213	0.02348825587206397	0.034482758620689655	0.9875062468765617	0.10757621189405298
tongue_smooth.muscle.cells	13.767429176391122	0.03088581752361286	2.160266460497885	2.384585198737598	2.339636640164483e-85	20.69093200427515	0.0026281683639396425	1.4777110399030853e-32	0.015442908761806429	0.10401253254275507	0.0721719613561974	0.02148925537231384	0.030484757621189407	0.9930034982508745	0.10042937714816061
kidney_proximal.tubular.cells	12.837758167633597	0.033437330272044374	2.1284519407534974	2.459251793786253	1.8410809393620652e-105	23.364237065077972	0.0025515237022661896	1.8702459501243398e-32	0.01671866513602216	0.11097316858403133	0.07657148632298148	0.029985007496251874	0.03498250874562719	0.9945027486256871	0.13463856307140548
breast_smooth.muscle.cells	33.93337070775159	0.037076787440584624	2.0864923437961616	2.4131096991262657	1.5300830629304067e-93	21.801674680295505	0.002452159765697459	1.433517657110597e-32	0.018538393720292312	0.11792478227630387	0.081640233883595	0.01899050474762619	0.030484757621189407	0.9965017491254373	0.09252820398311483
rectum_mixed.immune.cells	10.217560190360668	0.03695581617486513	2.0878293114680355	2.4552679106216266	1.3793647019889152e-104	23.251537043179855	0.0024552956090210243	1.4817563961373405e-32	0.01847790808743255	0.11792478227630387	0.081640233883595	0.050974512743628186	0.054972513743128434	0.9965017491254373	0.20126143824639406
adipose.tissue_smooth.muscle.cells	18.610622261337326	0.050220829398888625	1.9594153431512566	2.4249639139745898	4.389150706030332e-96	22.140045035083723	0.0021631865310947074	1.634210192248899e-32	0.025110414699444306	0.1575420538677465	0.10849594275797633	0.031484257871064465	0.046476761619190406	1.0	0.13865182793218775
esophagus_fibroblasts	15.980777275167604	0.053378500485831336	1.9331374300380142	2.441457183076937	1.0323448087301578e-100	22.748773827537804	0.0021056755342450106	1.8503336823305757e-32	0.026689250242915685	0.16518481907101862	0.11318219084495726	0.04147926036981509	0.05347326336831584	1.0	0.17270455681250282
skin_smooth.muscle.cells	35.24467801012298	0.058845777783112396	1.890563309152503	2.4275319427109143	2.601271929538146e-96	22.17014083947379	0.0020141336249807074	1.2771046438036533e-32	0.029422888891556198	0.1796757748311032	0.12250621011211581	0.0384807596201899	0.06346826586706647	1.0	0.16318692505599053
salivary.gland_endothelial.cells	18.67250729667134	0.06246503241511774	1.8641567968581427	2.3982043224418956	6.973362620926044e-86	20.763332423955205	0.001958371014244009	2.1236262131209958e-32	0.031232516207558847	0.18821700556660478	0.12771868234876743	0.03498250874562719	0.06596701649175413	1.0	0.15115083967450238
skeletal.muscle_smooth.muscle.cells	24.222669035904243	0.06960017610785113	1.8156040729289007	2.4377851996548157	6.284753612258735e-99	22.515166481143215	0.0018578734172690625	1.4902623870746673e-32	0.03480008805392554	0.20699273154153128	0.13981088007629733	0.046476761619190406	0.06946526736631684	1.0	0.19005675733561792
skeletal.muscle_fibroblasts	13.403133114872052	0.07554474603119808	1.7781865860926993	2.4193466894082434	2.1008194579287495e-92	21.649283229914	0.0017822203544345383	2.22263808104783e-32	0.03777237301559899	0.21898413722967544	0.14913574863055465	0.050974512743628186	0.0814592703648176	1.0	0.20126143824639406
pancreas_mixed.immune.cells	5.516514843641891	0.09136847368312545	1.6891408065405042	2.455963034047021	1.8176156670456931e-103	23.106815607256785	0.0016084739535867643	1.2981290586205775e-32	0.04568423684156275	0.25831333917821886	0.17731678367318426	0.06046976511744128	0.08545727136431784	1.0	0.223348003417646
pancreas_pancreatic.endocrine.cells	30.751534340711405	0.1060066831612316	1.6172302130674459	2.4471887826447207	1.7272328023940713e-100	22.71958363250239	0.0014746339666229513	1.4645550846637493e-32	0.053003341580615815	0.27275876903283186	0.18965258159314097	0.06346826586706647	0.10494752623688156	1.0	0.23070210926282894
small.intestine_paneth.cells	11.742206374661864	0.10303095028653703	1.6311761810820828	2.448784783732031	4.3514729357557345e-101	22.797723841854257	0.0015001379238563928	1.512904336327221e-32	0.051515475143268485	0.27275876903283186	0.18965258159314097	0.05697151424287856	0.10094952523738131	1.0	0.21744127936031984
colon_distal.enterocytes	14.190962914486356	0.10528492210248139	1.6205839371229043	2.4399254973927027	4.46614870356196e-98	22.403205443405124	0.001480747273913896	1.8615414029299265e-32	0.05264246105124071	0.27275876903283186	0.18965258159314097	0.0559720139930035	0.12043978010994502	1.0	0.21724730854911528
small.intestine_undifferentiated.cells	8.704394948695422	0.10561909036038747	1.6190289340410775	2.4309986592408706	8.099653389218293e-95	21.97190582109109	0.0014779111844377413	1.443921966590929e-32	0.05280954518019376	0.27275876903283186	0.18965258159314097	0.05847076461769116	0.10594702648675662	1.0	0.21950500159756187
skeletal.muscle_endothelial.cells	19.453440631396877	0.10009473279575218	1.6452547994319608	2.451688062175809	4.710938316424403e-102	22.92343341753375	0.0015261052493952265	1.6415243409252997e-32	0.0500473663978761	0.2696669860026735	0.18965258159314097	0.06896551724137931	0.10094952523738131	1.0	0.2355199211988209
colon_paneth.cells	9.991123421042284	0.12031516428239643	1.5542009494414883	2.4538352554612515	3.4600433002138744e-102	22.940853854602206	0.0013620838071821684	1.5907852476198906e-32	0.06015758214119826	0.2983525998220422	0.2102029680564389	0.06946526736631684	0.1199400299850075	1.0	0.2355199211988209
prostate_fibroblasts	22.737436553248013	0.12116502962205207	1.5506467668143051	2.41801136078228	1.263584048207786e-88	21.13851165978649	0.0013558696778515067	1.8261406059257196e-32	0.060582514811026056	0.2983525998220422	0.2102029680564389	0.0734632683658171	0.12843578210894552	1.0	0.2403298350824588
salivary.gland_macrophages	9.163863765602796	0.12506062314874963	1.5346004350759739	2.435178708311417	1.9685904274058535e-95	22.05357823611071	0.0013279904459816416	1.882359166970367e-32	0.06253031157437483	0.3014619231690912	0.21058001986076227	0.07746126936531735	0.13043478260869565	1.0	0.24983986879799538
endometrium_endometrial.stromal.cells	16.64535986217438	0.12487712920097509	1.53534743752212	2.4323407822584184	2.548415630165461e-94	21.905596457338763	0.0013292819021113456	1.5393477971807954e-32	0.06243856460048758	0.3014619231690912	0.21058001986076227	0.06846576711644178	0.12043978010994502	1.0	0.2355199211988209
fallopian.tube_lymphatic.endothelial.cells	14.992705596949731	0.12801501408747576	1.5226891799161872	2.4271011256293	5.244090457368093e-92	21.59592162849738	0.001307482119527692	1.4204268917959723e-32	0.06400750704373792	0.30536914818783284	0.21243071178284037	0.07096451774112944	0.136431784107946	1.0	0.2355199211988209
pbmc_monocytes	14.346243059728991	0.13120305143577923	1.5100735235085228	2.4372307886178097	6.009299495968356e-96	22.12195973383482	0.001285934332012073	1.3827130552249746e-32	0.06560152571788957	0.3097474100906541	0.2146107055628102	0.07096451774112944	0.1329335332333833	1.0	0.2355199211988209
pancreas_ductal.cells	8.460569328484045	0.1352508112317752	1.4943940128272222	2.4105518162567576	2.7247660341236553e-84	20.543622952209773	0.0012594020056782007	2.1073996311524348e-32	0.06762540561588759	0.31604526298037267	0.21811574487377827	0.06696651674162919	0.1329335332333833	1.0	0.2355199211988209
ovary_smooth.muscle.cells	20.93919284422416	0.1513157624958902	1.4355192899577043	2.4450335126730205	3.533710567266988e-98	22.416591922917977	0.0011622363598002838	1.4035336212328404e-32	0.07565788124794515	0.35001322839958443	0.2406340945247144	0.079960019990005	0.1409295352323838	1.0	0.25431728580154367
adipose.tissue_adipocytes	14.031062885211096	0.16360477234402707	1.3936281694543908	2.4492617561853187	2.130883586733558e-99	22.57678785545349	0.0010954668884703977	1.5472889760474177e-32	0.08180238617201352	0.36762722866243136	0.25314522207285267	0.08195902048975512	0.15792103948025987	1.0	0.2571043245500537
stomach_plasma.cells	21.02994873866338	0.16225042966156844	1.3981255643829529	2.4675444281311636	1.8347980726991423e-105	23.36442812510554	0.00110254087881545	1.4223315599498342e-32	0.08112521483078416	0.36762722866243136	0.25314522207285267	0.09895052473763119	0.16841579210394803	1.0	0.2981535548015466
lymph.node_mixed.cell.types	14.291963276388604	0.18182649600187975	1.3356769925456513	2.4368476541260087	2.1768917688871386e-93	21.781199695903645	0.0010063453839713743	1.958447869702155e-32	0.09091324800093992	0.39627638843035884	0.2775884505628699	0.1024487756121939	0.16691654172913542	1.0	0.3046853196778234
placenta_endothelial.cells	10.904029135367516	0.1861774625835635	1.3224849819249247	2.4388638541319865	4.143314691754727e-94	21.877445605344096	0.000986584429290449	1.339578014587486e-32	0.09308873129178175	0.39845456945454244	0.2804910456028687	0.09095452273863068	0.17341329335332334	1.0	0.28146737442089764
fallopian.tube_secretory.cells	8.641535027917234	0.1919896044429032	1.305213797108959	2.4397381976079013	3.043010627932555e-94	21.895325138600942	0.0009610084124875851	1.738954610508348e-32	0.09599480222145163	0.4033543065818792	0.2854910351780834	0.09795102448775612	0.18940529735132433	1.0	0.2981535548015466
kidney_b.cells	26.714703797399608	0.2042306154854791	1.2700585466360148	2.4715067313330312	4.1066898491445755e-106	23.448013138115755	0.0009099835483300511	2.1302641210702136e-32	0.10211530774273958	0.41681083802463953	0.29809889048597643	0.11294352823588207	0.1924037981009495	1.0	0.3221352286819553
lung_smooth.muscle.cells	9.404914067247406	0.20567521701652516	1.2660122117775474	2.454147761939378	4.3089843899696755e-100	22.667685934588558	0.0009041997068922614	1.744182473061269e-32	0.10283760850826262	0.41681083802463953	0.29809889048597643	0.10744627686156921	0.18790604697651175	1.0	0.315451248734607
fallopian.tube_smooth.muscle.cells	14.090496931876682	0.21617221209544982	1.2372125236615008	2.4459018531776264	4.307154353656885e-96	22.141130346816286	0.0008635646384971274	1.5678489681507274e-32	0.10808610604772495	0.42473000281676904	0.30300859957049975	0.11094452773613193	0.20789605197401298	1.0	0.3215986943237242
liver_smooth.muscle.cells	12.863834778869649	0.21700179183214835	1.234979927469249	2.4486660900133925	2.398825410792035e-97	22.30698034460275	0.0008604534606340142	2.147722452790037e-32	0.10850089591607415	0.42473000281676904	0.30300859957049975	0.11394302848575712	0.22938530734632684	1.0	0.3221352286819553
tongue_macrophages	6.471556732813005	0.21223479996782907	1.247894121088582	2.4431925977985594	5.7319118136610964e-95	21.99188631841826	0.0008785271936707639	1.1069155335857928e-32	0.10611739998391456	0.4226240799359379	0.30300859957049975	0.1199400299850075	0.23438280859570215	1.0	0.33121086515565745
skin_macrophages	13.259264424764524	0.22064447991282335	1.2252486328743166	2.470208737490403	1.3896136114029777e-105	23.3799580100548	0.0008469580632065599	1.647221985392065e-32	0.11032223995641166	0.4281998805087843	0.30438304759058155	0.12243878060969515	0.20439780109945027	1.0	0.33121086515565745
ovary_mixed.immune.cells	19.257006364060636	0.24389481246483094	1.165694846155121	2.4621116918754153	2.0878738607769454e-102	22.9693527626487	0.0007666869937704712	1.1009670855598992e-32	0.12194740623241551	0.45490398396158893	0.3253092443446245	0.12293853073463268	0.22488755622188905	1.0	0.33121086515565745
pbmc_macrophages	11.095025140246264	0.23901482320118578	1.1778495932968234	2.460073950221994	1.0957466307301294e-101	22.8757465774	0.0007827463225502651	1.3110434215053247e-32	0.11950741160059286	0.4523503678766243	0.3253092443446245	0.12293853073463268	0.22488755622188905	1.0	0.33121086515565745
breast_macrophages	6.212856304104932	0.24433707435491459	1.1646017787985554	2.4646088070832857	2.284823936406709e-103	23.093952662580868	0.0007652509290848597	1.419076685762323e-32	0.12216853717745724	0.45490398396158893	0.3253092443446245	0.1294352823588206	0.22788605697151423	1.0	0.34465906581592926
breast_adipocytes	11.047080235658392	0.2500948125571469	1.1504963580679928	2.443806398613763	1.3929434795562149e-93	21.807126002635112	0.000746839820141898	1.3514206246364738e-32	0.12504740627857347	0.46186864577085995	0.3291477705493486	0.13343328335832083	0.25687156421789104	1.0	0.35122094125351117
heart.muscle_fibroblasts	7.792141046805989	0.30473944209603954	1.0266203968029468	2.4554643305961115	1.237226423961858e-97	22.344907833070085	0.0005947614853740735	1.468598296502849e-32	0.1523697210480197	0.5368102479999466	0.39205242831456755	0.16591704147926037	0.3118440779610195	1.0	0.4167209873324208
rectum_distal.enterocytes	5.958038884612456	0.30207481148037524	1.032295167582949	2.451776183065608	1.0843795721271391e-95	22.087957510478496	0.0006013509279687579	1.4531208014251143e-32	0.15103740574018765	0.5362413320077979	0.39205242831456755	0.15142428785607195	0.3233383308345827	1.0	0.3940472945345509
rectum_paneth.cells	6.013431666083666	0.3181786115236456	0.9984891814236501	2.451524413835719	7.138547787435474e-95	21.979205968560976	0.0005626311197534095	1.5011114159118747e-32	0.15908930576182279	0.5478413687136454	0.40479390021619355	0.16041979010494753	0.3378310844577711	1.0	0.4081792437114776
